iter	AUC	Logloss
0	0.7051250828	0.6734492474
1	0.7103800425	0.6564610357
2	0.7112810455	0.6418763592
3	0.7111953784	0.6298954849
4	0.7107040536	0.6206346465
5	0.7105598738	0.6121858055
6	0.7129260587	0.6034517389
7	0.7125846844	0.597335042
8	0.7128935761	0.5919485338
9	0.7138839407	0.5868029511
10	0.7136367441	0.5823234634
11	0.7134712811	0.5790239536
12	0.7132515021	0.5761311236
13	0.7137262431	0.5729892546
14	0.7136814707	0.5706245345
15	0.7141555738	0.5689064367
16	0.7145571152	0.5671226404
17	0.7143572364	0.5659259555
18	0.7147371609	0.5643540602
19	0.7150809367	0.56308163
20	0.7157016548	0.5618578971
21	0.7159660292	0.5608288381
22	0.7163449001	0.5599107135
23	0.7167638389	0.5588622655
24	0.7170310295	0.5581582468
25	0.7169261998	0.5576014569
26	0.7170511698	0.5569927705
27	0.7174435636	0.5561286397
28	0.7178797342	0.5554670521
29	0.7181779596	0.5548509238
30	0.7182971343	0.5544911838
31	0.7184954867	0.5542070283
32	0.7185524969	0.5538763958
33	0.718758359	0.553478372
34	0.7190932839	0.553221336
35	0.7193368041	0.5528797976
36	0.7193791527	0.5526154841
37	0.7196597261	0.5523878006
38	0.7198111446	0.5521109042
39	0.7200406694	0.551886915
40	0.7202128792	0.5517285093
41	0.7202671887	0.5515593051
42	0.7204452698	0.5514227158
43	0.7204693386	0.5513092569
44	0.7207065231	0.5511845905
45	0.7208595274	0.5510681822
46	0.7209590305	0.5509354842
47	0.7210988227	0.5508063549
48	0.7212178531	0.5506963269
49	0.7213928596	0.5505703293
50	0.7214949757	0.5503388385
51	0.7215632402	0.5502615221
52	0.7217222705	0.5501093511
53	0.7217714437	0.5500677716
54	0.7218309094	0.5500264127
55	0.7216512521	0.5499908625
56	0.7216762963	0.549921601
57	0.7213508496	0.5499678212
58	0.7214772321	0.5498728828
59	0.7216401856	0.549812337
60	0.7216490683	0.549792258
61	0.7216891015	0.5497159896
62	0.7217599099	0.5496847271
63	0.7218999188	0.5496474728
64	0.721945057	0.5496187066
65	0.7220292973	0.5495767959
66	0.7221015877	0.5495356637
67	0.7221733594	0.5494908002
68	0.7223154732	0.5494373484
69	0.7224250913	0.5493950061
70	0.7226112361	0.5493267505
71	0.722645155	0.5493041041
72	0.7227065941	0.5492612305
73	0.7228266693	0.5492227179
74	0.7228817829	0.5492008088
75	0.7229110049	0.5491882598
76	0.7196614324	0.5504387214
77	0.7197623198	0.5504187447
78	0.7198458317	0.5503982988
79	0.7199170429	0.5503843457
80	0.7202018859	0.5502889198
81	0.7202391346	0.5502646537
82	0.7202784575	0.5500910965
83	0.7203734911	0.5500652782
84	0.72045618	0.5500641553
85	0.7204927132	0.5500379656
86	0.7205401586	0.5500094687
87	0.7205749683	0.5500011701
88	0.7199175707	0.5502683383
89	0.7200082173	0.5502349584
90	0.7201413605	0.5502027992
91	0.7201680591	0.5501973077
92	0.7201766078	0.5502011912
93	0.7202313505	0.5501947699
94	0.720292157	0.55018147
95	0.7202955886	0.5501811669
96	0.7204995441	0.5501154041
97	0.7205371649	0.5501008475
98	0.7204786255	0.5501027331
99	0.7205553094	0.5500820229
100	0.7206099961	0.550065245
101	0.7206805463	0.5500441813
102	0.7207471658	0.5500177836
103	0.7207933413	0.5500417831
104	0.7208175305	0.5500194071
105	0.7208544248	0.5500100907
106	0.720880909	0.5496408718
107	0.7209374243	0.549615431
108	0.7209866511	0.5495984539
109	0.7210061723	0.5495704553
110	0.721019621	0.5495643371
111	0.7210274486	0.5495654031
112	0.7211365846	0.5495399729
113	0.7211834658	0.5496248567
114	0.721190922	0.5496246636
115	0.7212231558	0.5496125483
116	0.7212901523	0.549591514
117	0.7213511296	0.5495699891
118	0.7213602055	0.5496018637
119	0.7213637182	0.5495947502
120	0.7214196189	0.5495755247
121	0.7214978543	0.5495528892
122	0.7214785196	0.5495555362
123	0.7214893286	0.5495856331
124	0.7215249156	0.5495661739
125	0.7216269623	0.5494706962
126	0.7216515473	0.5494651269
127	0.7216660553	0.5494688767
128	0.721688108	0.5494615178
129	0.7217072898	0.5494416568
130	0.7218152387	0.5494158489
131	0.7219810097	0.5494017098
132	0.7220457657	0.5493770527
133	0.7220103345	0.5493608779
